
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
77.7220,0.0646,-0.6993,0.5745,0.4018,-0.8584,0.2819,974.4251,6.0730,19.5297,-28.2928,0.0000,
77.7350,0.0646,-0.6993,0.5745,0.4018,-0.8584,0.2819,974.3201,6.0730,19.5297,-28.2928,0.0000,
77.7390,0.0646,-0.6993,0.5745,-0.6834,-0.6533,0.7818,974.3201,6.0730,19.5297,-28.2928,0.0000,
77.7430,0.0646,-0.6993,0.5745,-0.6834,-0.6533,0.7818,974.3201,6.0730,19.5297,-28.2928,0.0000,
77.8250,-0.1260,-0.9954,0.5460,-0.6834,-0.6533,0.7818,974.3201,6.0730,19.5297,-28.2928,0.0000,
77.9260,-0.1260,-0.9954,0.5460,-0.6834,-0.6533,0.7818,974.3201,10.5728,20.8786,-25.1434,0.0000,
77.9360,-0.1260,-0.9954,0.5460,-0.7966,1.2309,0.8224,974.3201,10.5728,20.8786,-25.1434,0.0000,
77.9390,-0.1260,-0.9954,0.5460,-0.7966,1.2309,0.8224,974.3856,10.5728,20.8786,-25.1434,0.0000,
77.9400,-0.1260,-0.9954,0.5460,-0.7966,1.2309,0.8224,974.3856,10.5728,20.8786,-25.1434,0.0000,
78.0230,-0.1845,-0.9227,0.3476,-0.7966,1.2309,0.8224,974.3856,10.5728,20.8786,-25.1434,0.0000,
78.1240,-0.1845,-0.9227,0.3476,-0.7966,1.2309,0.8224,974.3856,18.6737,18.1793,-23.9441,0.0000,
78.1360,-0.1845,-0.9227,0.3476,-0.0896,1.5609,-0.2885,974.3856,18.6737,18.1793,-23.9441,0.0000,
78.1370,-0.1845,-0.9227,0.3476,-0.0896,1.5609,-0.2885,974.3856,18.6737,18.1793,-23.9441,0.0000,
78.1390,-0.1845,-0.9227,0.3476,-0.0896,1.5609,-0.2885,974.4119,18.6737,18.1793,-23.9441,0.0000,
78.2220,-0.1896,-0.7561,0.2247,-0.0896,1.5609,-0.2885,974.4119,18.6737,18.1793,-23.9441,0.0000,
78.3260,-0.1896,-0.7561,0.2247,-0.0896,1.5609,-0.2885,974.4119,22.4228,19.9783,-20.0439,0.0000,
78.3340,-0.1896,-0.7561,0.2247,-0.3181,0.3625,0.2979,974.4119,22.4228,19.9783,-20.0439,0.0000,
78.3390,-0.1896,-0.7561,0.2247,-0.3181,0.3625,0.2979,974.4119,22.4228,19.9783,-20.0439,0.0000,
78.3440,-0.1896,-0.7561,0.2247,-0.3181,0.3625,0.2979,974.3199,22.4228,19.9783,-20.0439,0.0000,
78.4220,-0.2499,-1.1026,0.2141,-0.3181,0.3625,0.2979,974.3199,22.4228,19.9783,-20.0439,0.0000,
78.5260,-0.2499,-1.1026,0.2141,-0.3181,0.3625,0.2979,974.3199,19.8730,18.1793,-24.9939,0.0000,
78.5330,-0.2499,-1.1026,0.2141,-0.3181,0.3625,0.2979,974.3199,19.8730,18.1793,-24.9939,0.0000,
78.5360,-0.2499,-1.1026,0.2141,0.2010,-1.8870,-0.2596,974.3199,19.8730,18.1793,-24.9939,0.0000,
78.5420,-0.2499,-1.1026,0.2141,0.2010,-1.8870,-0.2596,974.3201,19.8730,18.1793,-24.9939,0.0000,
78.6220,-0.2475,-0.9189,0.2095,0.2010,-1.8870,-0.2596,974.3201,19.8730,18.1793,-24.9939,0.0000,
78.7310,-0.2475,-0.9189,0.2095,0.2010,-1.8870,-0.2596,974.3201,9.6725,11.7294,-31.5933,0.0000,
78.7380,-0.2475,-0.9189,0.2095,1.9730,-0.6010,-1.0650,974.3201,9.6725,11.7294,-31.5933,0.0000,
78.7410,-0.2475,-0.9189,0.2095,1.9730,-0.6010,-1.0650,974.3201,9.6725,11.7294,-31.5933,0.0000,
78.7440,-0.2475,-0.9189,0.2095,1.9730,-0.6010,-1.0650,974.4119,9.6725,11.7294,-31.5933,0.0000,
78.8280,-0.1350,-0.7995,0.2976,1.9730,-0.6010,-1.0650,974.4119,9.6725,11.7294,-31.5933,0.0000,
78.9310,-0.1350,-0.7995,0.2976,1.9730,-0.6010,-1.0650,974.4119,6.0730,4.2297,-34.2941,0.0000,
78.9410,-0.1350,-0.7995,0.2976,1.9730,-0.6010,-1.0650,974.4119,6.0730,4.2297,-34.2941,0.0000,
78.9470,-0.1350,-0.7995,0.2976,-0.1333,0.0784,0.1099,974.4119,6.0730,4.2297,-34.2941,0.0000,
78.9520,-0.1350,-0.7995,0.2976,-0.1333,0.0784,0.1099,974.3201,6.0730,4.2297,-34.2941,0.0000,
79.0430,-0.0985,-0.8662,0.5105,-0.1333,0.0784,0.1099,974.3201,6.0730,4.2297,-34.2941,0.0000,
79.1340,-0.0985,-0.8662,0.5105,-0.1333,0.0784,0.1099,974.3201,8.3237,9.6283,-32.7942,0.0000,
79.1390,-0.0985,-0.8662,0.5105,-1.0647,0.8741,0.4688,974.3201,8.3237,9.6283,-32.7942,0.0000,
79.1420,-0.0985,-0.8662,0.5105,-1.0647,0.8741,0.4688,974.3201,8.3237,9.6283,-32.7942,0.0000,
79.1460,-0.0985,-0.8662,0.5105,-1.0647,0.8741,0.4688,974.3199,8.3237,9.6283,-32.7942,0.0000,
79.2390,-0.1494,-0.8837,0.5019,-1.0647,0.8741,0.4688,974.3199,8.3237,9.6283,-32.7942,0.0000,
79.3360,-0.1494,-0.8837,0.5019,-1.0647,0.8741,0.4688,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.3420,-0.1494,-0.8837,0.5019,-1.0647,0.8741,0.4688,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.3480,-0.1494,-0.8837,0.5019,0.1262,1.1208,-0.0791,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.3530,-0.1494,-0.8837,0.5019,0.1262,1.1208,-0.0791,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.4380,-0.1574,-0.8509,0.3143,0.1262,1.1208,-0.0791,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.5310,-0.1574,-0.8509,0.3143,0.1262,1.1208,-0.0791,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.5320,-0.1574,-0.8509,0.3143,-0.5830,0.9243,0.0021,974.3199,15.3732,11.5784,-29.7928,0.0000,
79.5340,-0.1574,-0.8509,0.3143,-0.5830,0.9243,0.0021,974.3199,22.5723,12.4786,-26.0437,0.0000,
79.5410,-0.1574,-0.8509,0.3143,-0.5830,0.9243,0.0021,974.3330,22.5723,12.4786,-26.0437,0.0000,
79.6410,-0.1772,-0.8960,0.3245,-0.5830,0.9243,0.0021,974.3330,22.5723,12.4786,-26.0437,0.0000,
79.7420,-0.1772,-0.8960,0.3245,0.0343,-1.1040,0.3823,974.3330,22.5723,12.4786,-26.0437,0.0000,
79.7460,-0.1772,-0.8960,0.3245,0.0343,-1.1040,0.3823,974.3330,22.5723,12.4786,-26.0437,0.0000,
79.7510,-0.1772,-0.8960,0.3245,0.0343,-1.1040,0.3823,974.3330,23.4726,14.4287,-23.9441,0.0000,
79.7550,-0.1772,-0.8960,0.3245,0.0343,-1.1040,0.3823,974.2674,23.4726,14.4287,-23.9441,0.0000,
79.8430,-0.1765,-0.9999,0.2159,0.0343,-1.1040,0.3823,974.2674,23.4726,14.4287,-23.9441,0.0000,
79.9370,-0.1765,-0.9999,0.2159,0.7361,-1.0752,-0.5950,974.2674,23.4726,14.4287,-23.9441,0.0000,
79.9450,-0.1765,-0.9999,0.2159,0.7361,-1.0752,-0.5950,974.2674,23.4726,14.4287,-23.9441,0.0000,
79.9490,-0.1765,-0.9999,0.2159,0.7361,-1.0752,-0.5950,974.2674,17.0227,11.4288,-30.2429,0.0000,
79.9530,-0.1765,-0.9999,0.2159,0.7361,-1.0752,-0.5950,974.3330,17.0227,11.4288,-30.2429,0.0000,
80.0380,-0.1927,-0.8236,0.2732,0.7361,-1.0752,-0.5950,974.3330,17.0227,11.4288,-30.2429,0.0000,
80.1340,-0.1927,-0.8236,0.2732,0.8280,-0.3094,-0.5373,974.3330,17.0227,11.4288,-30.2429,0.0000,
80.1370,-0.1927,-0.8236,0.2732,0.8280,-0.3094,-0.5373,974.3330,17.0227,11.4288,-30.2429,0.0000,
80.1410,-0.1927,-0.8236,0.2732,0.8280,-0.3094,-0.5373,974.3330,11.6226,3.4790,-34.5932,0.0000,
80.1460,-0.1927,-0.8236,0.2732,0.8280,-0.3094,-0.5373,974.3199,11.6226,3.4790,-34.5932,0.0000,
80.2360,-0.1051,-0.8303,0.4252,0.8280,-0.3094,-0.5373,974.3199,11.6226,3.4790,-34.5932,0.0000,
80.3360,-0.1051,-0.8303,0.4252,-1.4140,0.5441,0.3652,974.3199,11.6226,3.4790,-34.5932,0.0000,
80.3440,-0.1051,-0.8303,0.4252,-1.4140,0.5441,0.3652,974.3199,11.6226,3.4790,-34.5932,0.0000,
80.3500,-0.1051,-0.8303,0.4252,-1.4140,0.5441,0.3652,974.3199,11.7737,7.5287,-34.4437,0.0000,
80.3540,-0.1051,-0.8303,0.4252,-1.4140,0.5441,0.3652,974.2673,11.7737,7.5287,-34.4437,0.0000,
80.4390,-0.1723,-0.9217,0.5385,-1.4140,0.5441,0.3652,974.2673,11.7737,7.5287,-34.4437,0.0000,
80.5390,-0.1723,-0.9217,0.5385,-1.4140,0.5441,0.3652,974.2673,11.7737,7.5287,-34.4437,0.0000,
80.5440,-0.1723,-0.9217,0.5385,-0.3790,1.1849,0.0533,974.2673,11.7737,7.5287,-34.4437,0.0000,
80.5490,-0.1723,-0.9217,0.5385,-0.3790,1.1849,0.0533,974.2673,19.1223,11.8790,-30.0934,0.0000,
80.5540,-0.1723,-0.9217,0.5385,-0.3790,1.1849,0.0533,974.2935,19.1223,11.8790,-30.0934,0.0000,
80.6410,-0.1241,-0.7915,0.3291,-0.3790,1.1849,0.0533,974.2935,19.1223,11.8790,-30.0934,0.0000,
80.7340,-0.1241,-0.7915,0.3291,-0.0511,1.0482,-0.2917,974.2935,19.1223,11.8790,-30.0934,0.0000,
80.7410,-0.1241,-0.7915,0.3291,-0.0511,1.0482,-0.2917,974.2935,19.1223,11.8790,-30.0934,0.0000,
80.7450,-0.1241,-0.7915,0.3291,-0.0511,1.0482,-0.2917,974.2935,25.1236,11.5784,-25.2930,0.0000,
80.7530,-0.1241,-0.7915,0.3291,-0.0511,1.0482,-0.2917,974.3198,25.1236,11.5784,-25.2930,0.0000,
80.8430,-0.2046,-0.8408,0.2475,-0.0511,1.0482,-0.2917,974.3198,25.1236,11.5784,-25.2930,0.0000,
80.9350,-0.2046,-0.8408,0.2475,-0.9547,0.0346,0.2541,974.3198,25.1236,11.5784,-25.2930,0.0000,
80.9370,-0.2046,-0.8408,0.2475,-0.9547,0.0346,0.2541,974.3198,25.1236,11.5784,-25.2930,0.0000,
80.9400,-0.2046,-0.8408,0.2475,-0.9547,0.0346,0.2541,974.3198,27.2232,15.4785,-20.9427,0.0000,
80.9510,-0.2046,-0.8408,0.2475,-0.9547,0.0346,0.2541,974.3197,27.2232,15.4785,-20.9427,0.0000,
81.0390,-0.2035,-1.1683,0.2646,-0.9547,0.0346,0.2541,974.3197,27.2232,15.4785,-20.9427,0.0000,
81.1360,-0.2035,-1.1683,0.2646,-0.9547,0.0346,0.2541,974.3197,27.2232,15.4785,-20.9427,0.0000,
81.1380,-0.2035,-1.1683,0.2646,0.3697,-1.5580,-0.3130,974.3197,27.2232,15.4785,-20.9427,0.0000,
81.1410,-0.2035,-1.1683,0.2646,0.3697,-1.5580,-0.3130,974.3197,21.5225,16.2292,-25.2930,0.0000,
81.1520,-0.2035,-1.1683,0.2646,0.3697,-1.5580,-0.3130,974.2410,21.5225,16.2292,-25.2930,0.0000,
81.2360,-0.2001,-0.7854,0.2504,0.3697,-1.5580,-0.3130,974.2410,21.5225,16.2292,-25.2930,0.0000,
81.3310,-0.2001,-0.7854,0.2504,0.5321,-1.1810,-0.0524,974.2410,21.5225,16.2292,-25.2930,0.0000,
81.3330,-0.2001,-0.7854,0.2504,0.5321,-1.1810,-0.0524,974.2410,21.5225,16.2292,-25.2930,0.0000,
81.3440,-0.2001,-0.7854,0.2504,0.5321,-1.1810,-0.0524,974.2410,14.3234,13.3789,-30.5435,0.0000,
81.3540,-0.2001,-0.7854,0.2504,0.5321,-1.1810,-0.0524,974.2936,14.3234,13.3789,-30.5435,0.0000,
81.4400,-0.2135,-0.8155,0.2633,0.5321,-1.1810,-0.0524,974.2936,14.3234,13.3789,-30.5435,0.0000,
81.5330,-0.2135,-0.8155,0.2633,0.5321,-1.1810,-0.0524,974.2936,14.3234,13.3789,-30.5435,0.0000,
81.5350,-0.2135,-0.8155,0.2633,-0.1013,-0.7761,0.2274,974.2936,14.3234,13.3789,-30.5435,0.0000,
81.5450,-0.2135,-0.8155,0.2633,-0.1013,-0.7761,0.2274,974.2936,7.2723,10.5286,-33.2428,0.0000,
81.5550,-0.2135,-0.8155,0.2633,-0.1013,-0.7761,0.2274,974.2672,7.2723,10.5286,-33.2428,0.0000,
81.6370,-0.0063,-0.7762,0.3488,-0.1013,-0.7761,0.2274,974.2672,7.2723,10.5286,-33.2428,0.0000,
81.7350,-0.0063,-0.7762,0.3488,0.2384,-0.7163,-0.7520,974.2672,7.2723,10.5286,-33.2428,0.0000,
81.7420,-0.0063,-0.7762,0.3488,0.2384,-0.7163,-0.7520,974.2672,7.2723,10.5286,-33.2428,0.0000,
81.7500,-0.0063,-0.7762,0.3488,0.2384,-0.7163,-0.7520,974.2672,3.5233,12.7792,-32.7942,0.0000,
81.7630,-0.0063,-0.7762,0.3488,0.2384,-0.7163,-0.7520,974.1754,3.5233,12.7792,-32.7942,0.0000,
81.8440,-0.0720,-1.0281,0.2980,0.2384,-0.7163,-0.7520,974.1754,3.5233,12.7792,-32.7942,0.0000,
81.9360,-0.0720,-1.0281,0.2980,-0.0319,0.7983,0.0031,974.1754,3.5233,12.7792,-32.7942,0.0000,
81.9440,-0.0720,-1.0281,0.2980,-0.0319,0.7983,0.0031,974.1754,3.5233,12.7792,-32.7942,0.0000,
81.9510,-0.0720,-1.0281,0.2980,-0.0319,0.7983,0.0031,974.1754,1.2726,16.8289,-30.3940,0.0000,
81.9650,-0.0720,-1.0281,0.2980,-0.0319,0.7983,0.0031,974.2409,1.2726,16.8289,-30.3940,0.0000,
82.0610,-0.2911,-0.9098,0.3135,-0.0319,0.7983,0.0031,974.2409,1.2726,16.8289,-30.3940,0.0000,
82.1360,-0.2911,-0.9098,0.3135,-0.8116,-0.6832,0.4806,974.2409,1.2726,16.8289,-30.3940,0.0000,
82.1420,-0.2911,-0.9098,0.3135,-0.8116,-0.6832,0.4806,974.2409,1.2726,16.8289,-30.3940,0.0000,
82.1510,-0.2911,-0.9098,0.3135,-0.8116,-0.6832,0.4806,974.2409,1.8738,18.6295,-29.1931,0.0000,
82.1630,-0.2911,-0.9098,0.3135,-0.8116,-0.6832,0.4806,974.2935,1.8738,18.6295,-29.1931,0.0000,
82.2600,-0.1034,-0.9168,0.1359,-0.8116,-0.6832,0.4806,974.2935,1.8738,18.6295,-29.1931,0.0000,
82.3350,-0.1034,-0.9168,0.1359,-0.3982,-0.0156,0.7583,974.2935,1.8738,18.6295,-29.1931,0.0000,
82.3440,-0.1034,-0.9168,0.1359,-0.3982,-0.0156,0.7583,974.2935,1.8738,18.6295,-29.1931,0.0000,
82.3550,-0.1034,-0.9168,0.1359,-0.3982,-0.0156,0.7583,974.2935,1.2726,22.5296,-25.2930,0.0000,
82.3610,-0.1034,-0.9168,0.1359,-0.3982,-0.0156,0.7583,974.2671,1.2726,22.5296,-25.2930,0.0000,
82.4560,-0.1808,-0.9161,0.2415,-0.3982,-0.0156,0.7583,974.2671,1.2726,22.5296,-25.2930,0.0000,
82.5310,-0.1808,-0.9161,0.2415,-0.2647,0.0452,-0.1112,974.2671,1.2726,22.5296,-25.2930,0.0000,
82.5330,-0.1808,-0.9161,0.2415,-0.2647,0.0452,-0.1112,974.2671,1.2726,22.5296,-25.2930,0.0000,
82.5510,-0.1808,-0.9161,0.2415,-0.2647,0.0452,-0.1112,974.2671,5.4733,23.8785,-22.8928,0.0000,
82.5640,-0.1808,-0.9161,0.2415,-0.2647,0.0452,-0.1112,974.2409,5.4733,23.8785,-22.8928,0.0000,
82.6640,-0.1985,-0.9609,0.1884,-0.2647,0.0452,-0.1112,974.2409,5.4733,23.8785,-22.8928,0.0000,
82.7350,-0.1985,-0.9609,0.1884,0.7329,-2.2170,0.3193,974.2409,5.4733,23.8785,-22.8928,0.0000,
82.7430,-0.1985,-0.9609,0.1884,0.7329,-2.2170,0.3193,974.2409,5.4733,23.8785,-22.8928,0.0000,
82.7590,-0.1985,-0.9609,0.1884,0.7329,-2.2170,0.3193,974.2409,-0.5264,21.7789,-24.8428,0.0000,
82.7660,-0.1985,-0.9609,0.1884,0.7329,-2.2170,0.3193,974.2672,-0.5264,21.7789,-24.8428,0.0000,
82.8590,-0.2687,-1.0549,-0.0037,0.7329,-2.2170,0.3193,974.2672,-0.5264,21.7789,-24.8428,0.0000,
82.9350,-0.2687,-1.0549,-0.0037,-0.0618,-2.6400,0.2232,974.2672,-0.5264,21.7789,-24.8428,0.0000,
82.9410,-0.2687,-1.0549,-0.0037,-0.0618,-2.6400,0.2232,974.2672,-0.5264,21.7789,-24.8428,0.0000,
82.9610,-0.2687,-1.0549,-0.0037,-0.0618,-2.6400,0.2232,974.2672,-12.3764,19.5297,-23.1934,0.0000,
82.9690,-0.2687,-1.0549,-0.0037,-0.0618,-2.6400,0.2232,974.2672,-12.3764,19.5297,-23.1934,0.0000,
83.0620,-0.1140,-0.8987,0.3941,-0.0618,-2.6400,0.2232,974.2672,-12.3764,19.5297,-23.1934,0.0000,
83.1350,-0.1140,-0.8987,0.3941,-0.0618,-2.6400,0.2232,974.2672,-12.3764,19.5297,-23.1934,0.0000,
83.1450,-0.1140,-0.8987,0.3941,0.6378,-1.9030,-0.0353,974.2672,-12.3764,19.5297,-23.1934,0.0000,
83.1620,-0.1140,-0.8987,0.3941,0.6378,-1.9030,-0.0353,974.2672,-24.3774,15.1794,-16.7435,0.0000,
83.1710,-0.1140,-0.8987,0.3941,0.6378,-1.9030,-0.0353,974.2933,-24.3774,15.1794,-16.7435,0.0000,
83.2610,0.0318,-0.7525,0.4871,0.6378,-1.9030,-0.0353,974.2933,-24.3774,15.1794,-16.7435,0.0000,
83.3390,0.0318,-0.7525,0.4871,-0.2743,-0.5112,0.9431,974.2933,-24.3774,15.1794,-16.7435,0.0000,
83.3420,0.0318,-0.7525,0.4871,-0.2743,-0.5112,0.9431,974.2933,-24.3774,15.1794,-16.7435,0.0000,
83.3590,0.0318,-0.7525,0.4871,-0.2743,-0.5112,0.9431,974.2933,-26.9272,17.4286,-13.2935,0.0000,
83.3700,0.0318,-0.7525,0.4871,-0.2743,-0.5112,0.9431,974.2409,-26.9272,17.4286,-13.2935,0.0000,
83.4610,0.1629,-0.8614,0.6035,-0.2743,-0.5112,0.9431,974.2409,-26.9272,17.4286,-13.2935,0.0000,
83.5480,0.1629,-0.8614,0.6035,-1.0840,0.1991,0.7166,974.2409,-26.9272,17.4286,-13.2935,0.0000,
83.5500,0.1629,-0.8614,0.6035,-1.0840,0.1991,0.7166,974.2409,-26.9272,17.4286,-13.2935,0.0000,
83.5600,0.1629,-0.8614,0.6035,-1.0840,0.1991,0.7166,974.2409,-26.7776,23.5794,-8.7936,0.0000,
83.5690,0.1629,-0.8614,0.6035,-1.0840,0.1991,0.7166,974.2277,-26.7776,23.5794,-8.7936,0.0000,
83.6620,-0.1532,-0.9932,0.3945,-1.0840,0.1991,0.7166,974.2277,-26.7776,23.5794,-8.7936,0.0000,
83.7350,-0.1532,-0.9932,0.3945,-0.0105,0.5515,0.6194,974.2277,-26.7776,23.5794,-8.7936,0.0000,
83.7430,-0.1532,-0.9932,0.3945,-0.0105,0.5515,0.6194,974.2277,-26.7776,23.5794,-8.7936,0.0000,
83.7660,-0.1532,-0.9932,0.3945,-0.0105,0.5515,0.6194,974.2277,-22.5769,30.1788,-6.5430,0.0000,
83.7760,-0.1532,-0.9932,0.3945,-0.0105,0.5515,0.6194,974.2277,-22.5769,30.1788,-6.5430,0.0000,
83.8640,-0.0844,-0.7735,0.2655,-0.0105,0.5515,0.6194,974.2277,-22.5769,30.1788,-6.5430,0.0000,
83.9350,-0.0844,-0.7735,0.2655,-0.4036,1.0589,0.0651,974.2277,-22.5769,30.1788,-6.5430,0.0000,
83.9420,-0.0844,-0.7735,0.2655,-0.4036,1.0589,0.0651,974.2277,-22.5769,30.1788,-6.5430,0.0000,
83.9660,-0.0844,-0.7735,0.2655,-0.4036,1.0589,0.0651,974.2277,-18.6768,30.1788,-12.6938,0.0000,
83.9760,-0.0844,-0.7735,0.2655,-0.4036,1.0589,0.0651,974.2408,-18.6768,30.1788,-12.6938,0.0000,
84.0610,-0.1835,-0.9309,0.2792,-0.4036,1.0589,0.0651,974.2408,-18.6768,30.1788,-12.6938,0.0000,
84.1360,-0.1835,-0.9309,0.2792,-0.4228,-0.4910,0.4421,974.2408,-18.6768,30.1788,-12.6938,0.0000,
84.1400,-0.1835,-0.9309,0.2792,-0.4228,-0.4910,0.4421,974.2408,-18.6768,30.1788,-12.6938,0.0000,
84.1670,-0.1835,-0.9309,0.2792,-0.4228,-0.4910,0.4421,974.2408,-16.4276,34.0790,-8.4930,0.0000,
84.1790,-0.1835,-0.9309,0.2792,-0.4228,-0.4910,0.4421,974.2408,-16.4276,34.0790,-8.4930,0.0000,
84.2620,-0.2009,-1.0537,0.1711,-0.4228,-0.4910,0.4421,974.2408,-16.4276,34.0790,-8.4930,0.0000,
84.3360,-0.2009,-1.0537,0.1711,0.4926,-2.1487,-0.1817,974.2408,-16.4276,34.0790,-8.4930,0.0000,
84.3400,-0.2009,-1.0537,0.1711,0.4926,-2.1487,-0.1817,974.2408,-16.4276,34.0790,-8.4930,0.0000,
84.3680,-0.2009,-1.0537,0.1711,0.4926,-2.1487,-0.1817,974.2408,-20.0272,34.8297,-1.7441,0.0000,
84.3800,-0.2009,-1.0537,0.1711,0.4926,-2.1487,-0.1817,974.1752,-20.0272,34.8297,-1.7441,0.0000,
84.4630,-0.3108,-0.8465,0.2149,0.4926,-2.1487,-0.1817,974.1752,-20.0272,34.8297,-1.7441,0.0000,
84.5360,-0.3108,-0.8465,0.2149,1.7743,-0.6586,-0.9892,974.1752,-20.0272,34.8297,-1.7441,0.0000,
84.5420,-0.3108,-0.8465,0.2149,1.7743,-0.6586,-0.9892,974.1752,-20.0272,34.8297,-1.7441,0.0000,
84.5700,-0.3108,-0.8465,0.2149,1.7743,-0.6586,-0.9892,974.1752,-26.6266,30.4794,-4.5929,0.0000,
84.5860,-0.3108,-0.8465,0.2149,1.7743,-0.6586,-0.9892,974.2408,-26.6266,30.4794,-4.5929,0.0000,
84.6700,-0.1433,-0.8011,0.3213,1.7743,-0.6586,-0.9892,974.2408,-26.6266,30.4794,-4.5929,0.0000,
84.7360,-0.1433,-0.8011,0.3213,-0.5200,0.3796,0.1302,974.2408,-26.6266,30.4794,-4.5929,0.0000,
84.7430,-0.1433,-0.8011,0.3213,-0.5200,0.3796,0.1302,974.2408,-26.6266,30.4794,-4.5929,0.0000,
84.7710,-0.1433,-0.8011,0.3213,-0.5200,0.3796,0.1302,974.2408,-27.3773,29.1290,-6.0928,0.0000,
84.7830,-0.1433,-0.8011,0.3213,-0.5200,0.3796,0.1302,974.1752,-27.3773,29.1290,-6.0928,0.0000,
84.8840,-0.0719,-1.0135,0.5601,-0.5200,0.3796,0.1302,974.1752,-27.3773,29.1290,-6.0928,0.0000,
84.9360,-0.0719,-1.0135,0.5601,-1.0199,1.3003,0.3930,974.1752,-27.3773,29.1290,-6.0928,0.0000,
84.9450,-0.0719,-1.0135,0.5601,-1.0199,1.3003,0.3930,974.1752,-27.3773,29.1290,-6.0928,0.0000,
84.9720,-0.0719,-1.0135,0.5601,-1.0199,1.3003,0.3930,974.1752,-24.2264,32.5790,-5.1941,0.0000,
84.9870,-0.0719,-1.0135,0.5601,-1.0199,1.3003,0.3930,974.2014,-24.2264,32.5790,-5.1941,0.0000,
85.0830,-0.1373,-0.8101,0.4125,-1.0199,1.3003,0.3930,974.2014,-24.2264,32.5790,-5.1941,0.0000,
85.1360,-0.1373,-0.8101,0.4125,0.6998,0.9841,-0.3846,974.2014,-24.2264,32.5790,-5.1941,0.0000,
85.1410,-0.1373,-0.8101,0.4125,0.6998,0.9841,-0.3846,974.2014,-24.2264,32.5790,-5.1941,0.0000,
85.1740,-0.1373,-0.8101,0.4125,0.6998,0.9841,-0.3846,974.2014,-23.4772,31.8283,-11.4929,0.0000,
85.1840,-0.1373,-0.8101,0.4125,0.6998,0.9841,-0.3846,974.2014,-23.4772,31.8283,-11.4929,0.0000,
85.2860,-0.1098,-0.7628,0.2532,0.6998,0.9841,-0.3846,974.2014,-23.4772,31.8283,-11.4929,0.0000,
85.3360,-0.1098,-0.7628,0.2532,-0.6119,0.5932,-0.1186,974.2014,-23.4772,31.8283,-11.4929,0.0000,
85.3410,-0.1098,-0.7628,0.2532,-0.6119,0.5932,-0.1186,974.2014,-23.4772,31.8283,-11.4929,0.0000,
85.3760,-0.1098,-0.7628,0.2532,-0.6119,0.5932,-0.1186,974.2014,-21.6766,31.8283,-14.6439,0.0000,
85.3860,-0.1098,-0.7628,0.2532,-0.6119,0.5932,-0.1186,974.2014,-21.6766,31.8283,-14.6439,0.0000,
85.4820,-0.1945,-1.0616,0.2816,-0.6119,0.5932,-0.1186,974.2014,-21.6766,31.8283,-14.6439,0.0000,
85.5360,-0.1945,-1.0616,0.2816,-0.3320,-1.1521,0.5511,974.2014,-21.6766,31.8283,-14.6439,0.0000,
85.5400,-0.1945,-1.0616,0.2816,-0.3320,-1.1521,0.5511,974.2014,-21.6766,31.8283,-14.6439,0.0000,
85.5730,-0.1945,-1.0616,0.2816,-0.3320,-1.1521,0.5511,974.2014,-20.6268,35.5789,-9.3933,0.0000,
85.5830,-0.1945,-1.0616,0.2816,-0.3320,-1.1521,0.5511,974.2014,-20.6268,35.5789,-9.3933,0.0000,
85.6820,-0.1315,-0.9834,0.2308,-0.3320,-1.1521,0.5511,974.2014,-20.6268,35.5789,-9.3933,0.0000,
85.7370,-0.1315,-0.9834,0.2308,-0.3320,-1.1521,0.5511,974.2014,-20.6268,35.5789,-9.3933,0.0000,
85.7420,-0.1315,-0.9834,0.2308,1.0480,-1.7823,-0.1528,974.2014,-20.6268,35.5789,-9.3933,0.0000,
85.7840,-0.1315,-0.9834,0.2308,1.0480,-1.7823,-0.1528,974.2014,-24.3774,35.8795,-1.2939,0.0000,
85.7920,-0.1315,-0.9834,0.2308,1.0480,-1.7823,-0.1528,974.2275,-24.3774,35.8795,-1.2939,0.0000,
85.8820,-0.1955,-0.8443,0.2794,1.0480,-1.7823,-0.1528,974.2275,-24.3774,35.8795,-1.2939,0.0000,
85.9360,-0.1955,-0.8443,0.2794,1.0993,-0.7484,-0.7243,974.2275,-24.3774,35.8795,-1.2939,0.0000,
85.9410,-0.1955,-0.8443,0.2794,1.0993,-0.7484,-0.7243,974.2275,-24.3774,35.8795,-1.2939,0.0000,
85.9810,-0.1955,-0.8443,0.2794,1.0993,-0.7484,-0.7243,974.2275,-30.2277,32.1289,-1.8936,0.0000,
85.9900,-0.1955,-0.8443,0.2794,1.0993,-0.7484,-0.7243,974.2276,-30.2277,32.1289,-1.8936,0.0000,
86.0820,-0.1062,-0.8387,0.3983,1.0993,-0.7484,-0.7243,974.2276,-30.2277,32.1289,-1.8936,0.0000,
86.1380,-0.1062,-0.8387,0.3983,-1.8925,0.2268,0.7124,974.2276,-30.2277,32.1289,-1.8936,0.0000,
